date,actual_TG,predicted_TG
2025-01-03,21.0,30.509581102119334
2025-01-04,16.0,22.494939643654256
2025-01-05,52.0,17.93176770564169
2025-01-06,108.0,59.525129424982154
2025-01-07,47.0,109.51594621818427
2025-01-08,24.0,46.76562855267038
2025-01-09,7.0,27.30246792537858
2025-01-10,9.0,8.765343983896098
2025-01-11,3.0,13.842827424520063
2025-01-12,11.0,4.079981250711704
2025-01-13,-24.0,16.308687838605266
2025-01-14,-20.0,-12.890611119022957
2025-01-15,19.0,-9.995635684704133
2025-01-16,19.0,20.784661542965804
2025-01-17,1.0,23.39625932287267
2025-01-18,-1.0,4.127225871802757
2025-01-19,-17.0,6.244029970567666
2025-01-20,-14.0,-7.783298140975539
2025-01-21,8.0,-9.858045889377635
2025-01-22,25.0,16.642370400402783
2025-01-23,45.0,27.656662018163324
2025-01-24,77.0,43.971248600884
2025-01-25,92.0,78.28398110914866
2025-01-26,49.0,90.61029863317584
2025-01-27,99.0,50.18415775614113
2025-01-28,81.0,96.60455124643669
2025-01-29,73.0,79.37221269595456
2025-01-30,56.0,71.31554013375857
2025-01-31,29.0,57.44316640794567
2025-02-01,1.0,35.364278265039026
2025-02-02,0.0,12.8162205028102
2025-02-03,5.0,11.706494589892499
2025-02-04,-7.0,17.6493980929862
2025-02-05,17.0,-2.7961237135619057
2025-02-06,35.0,21.81736379063279
2025-02-07,38.0,37.57147803130317
2025-02-08,44.0,37.45136472730128
2025-02-09,17.0,47.2963975904567
2025-02-10,31.0,26.202967074125986
2025-02-11,47.0,37.435889987250924
2025-02-12,37.0,47.406184846265894
2025-02-13,12.0,40.316561117460445
2025-02-14,3.0,17.516982236149264
2025-02-15,6.0,7.052988392037705
2025-02-16,5.0,8.066223311499046
2025-02-17,-13.0,12.27831193628517
2025-02-18,-8.0,-3.705677617564394
2025-02-19,15.0,1.4816688187644544
2025-02-20,67.0,20.649149238809244
2025-02-21,118.0,70.60304745911299
2025-02-22,118.0,114.63460420057406
2025-02-23,107.0,113.2876867193152
2025-02-24,108.0,105.56467147228483
2025-02-25,86.0,104.98255332433136
2025-02-26,71.0,86.28421727697685
2025-02-27,55.0,71.31348788922053
2025-02-28,38.0,57.401135304214755
2025-03-01,28.0,43.7422803429337
2025-03-02,35.0,34.05744062950062
2025-03-03,39.0,46.60542448855482
2025-03-04,41.0,52.621272414455035
2025-03-05,68.0,54.331626255039176
2025-03-06,103.0,82.70137952031445
2025-03-07,114.0,113.09975585557802
2025-03-08,102.0,119.59093013441456
2025-03-09,104.0,113.13978520803468
2025-03-10,91.0,113.88098747742644
2025-03-11,44.0,101.26114297721789
2025-03-12,34.0,47.73984216143152
2025-03-13,27.0,39.77963534605999
2025-03-14,36.0,33.604703298721475
2025-03-15,52.0,40.81651782269875
2025-03-16,45.0,57.30767935042101
2025-03-17,49.0,54.72987844946098
2025-03-18,50.0,56.68861738293728
2025-03-19,97.0,59.57229830617752
2025-03-20,117.0,104.01035579908314
2025-03-21,155.0,124.03704905471974
2025-03-22,149.0,157.94533305607789
2025-03-23,116.0,145.75159378307222
2025-03-24,105.0,116.35715960746566
2025-03-25,89.0,111.32790358305732
2025-03-26,86.0,89.10432227711058
2025-03-27,76.0,86.72766184795167
2025-03-28,92.0,85.68262088642452
2025-03-29,96.0,102.6664986041188
2025-03-30,88.0,98.15364248788501
2025-03-31,87.0,91.96946817400595
2025-04-01,76.0,90.56403680720936
2025-04-02,121.0,85.20623599846795
2025-04-03,154.0,128.0160758468727
2025-04-04,152.0,151.79306577079223
2025-04-05,120.0,159.01808990283345
2025-04-06,76.0,125.14890295207118
2025-04-07,74.0,81.52696865600619
2025-04-08,95.0,83.84085923075992
2025-04-09,95.0,105.45366328727079
2025-04-10,81.0,103.9097098232869
2025-04-11,96.0,82.9036904280566
2025-04-12,148.0,106.4320318783718
2025-04-13,150.0,156.27092932550622
2025-04-14,143.0,147.37041768124118
2025-04-15,135.0,144.74342090117966
2025-04-16,107.0,138.4278892654839
2025-04-17,88.0,103.1172703446488
2025-04-18,83.0,84.77518063461709
2025-04-19,112.0,80.03130401589495
2025-04-20,122.0,113.65929589576754
2025-04-21,111.0,128.1568269150213
2025-04-22,119.0,115.50611958900092
2025-04-23,114.0,117.30474111265056
2025-04-24,103.0,111.80535792042737
2025-04-25,109.0,96.80579270476538
2025-04-26,128.0,109.80443640342878
2025-04-27,140.0,134.10892219139174
2025-04-28,142.0,144.46928551330822
2025-04-29,153.0,148.3313097810176
2025-04-30,173.0,161.16264604785187
2025-05-01,192.0,176.55745366490493
2025-05-02,200.0,194.80097489031036
2025-05-03,149.0,200.91947054328108
2025-05-04,96.0,147.7883391769238
2025-05-05,100.0,97.05318408813974
2025-05-06,114.0,102.3955101568308
2025-05-07,116.0,116.91352746043987
2025-05-08,116.0,117.26055677785402
2025-05-09,121.0,119.21519122225423
2025-05-10,143.0,128.93590530580408
2025-05-11,170.0,149.1453807333202
2025-05-12,178.0,174.64072058852767
2025-05-13,161.0,174.36983312776724
2025-05-14,162.0,165.32650725642236
2025-05-15,134.0,165.74640525674735
2025-05-16,132.0,132.62047281991488
2025-05-17,138.0,137.1681447712452
2025-05-18,123.0,135.9917826489265
2025-05-19,147.0,123.43551407182443
2025-05-20,162.0,152.6152590469581
2025-05-21,147.0,164.38310598020925
2025-05-22,116.0,148.3446817832661
2025-05-23,98.0,118.65672063147818
2025-05-24,104.0,101.26013493546142
2025-05-25,158.0,107.3765278506303
2025-05-26,153.0,153.60401509390883
2025-05-27,153.0,148.44945749477034
2025-05-28,160.0,146.59339153499644
2025-05-29,149.0,157.18676619628232
2025-05-30,203.0,148.29743716217507
2025-05-31,180.0,197.20225133953258
2025-06-01,185.0,176.9672528367243
2025-06-02,166.0,176.42200276840538
2025-06-03,178.0,163.23745520391097
2025-06-04,174.0,178.96887943589658
2025-06-05,156.0,168.05840598114762
2025-06-06,168.0,149.4626924142317
2025-06-07,154.0,160.44725548109636
2025-06-08,132.0,148.22874870823603
2025-06-09,135.0,129.99026427376745
2025-06-10,159.0,135.55340011552042
2025-06-11,162.0,156.88186896912669
2025-06-12,204.0,162.8555343115046
2025-06-13,248.0,200.64437760691698
2025-06-14,237.0,239.42078126670714
2025-06-15,183.0,230.2195164632331
2025-06-16,179.0,175.516553353479
2025-06-17,200.0,177.08924165884093
2025-06-18,206.0,198.6363418078116
2025-06-19,195.0,202.9623979173787
2025-06-20,197.0,191.0015942438467
2025-06-21,218.0,194.05881507242592
2025-06-22,256.0,219.416539885675
2025-06-23,193.0,254.5239265113004
2025-06-24,191.0,187.91158457807714
2025-06-25,244.0,188.4022485235111
2025-06-26,210.0,234.3904919539104
2025-06-27,196.0,199.45155794942335
2025-06-28,230.0,186.707445162873
2025-06-29,236.0,222.41839376929988
2025-06-30,245.0,229.1425541408739
2025-07-01,271.0,239.60657323161735
2025-07-02,267.0,265.7825744727727
2025-07-03,192.0,260.6702751970522
2025-07-04,187.0,185.88202920622805
2025-07-05,196.0,184.37395011236094
2025-07-06,161.0,197.3182096611946
2025-07-07,161.0,150.64227721702952
2025-07-08,155.0,155.35637479159197
2025-07-09,166.0,149.88056341665052
2025-07-10,178.0,162.84325700530144
2025-07-11,188.0,179.42880678867823
2025-07-12,189.0,180.76962894397997
2025-07-13,195.0,185.95287089123272
2025-07-14,190.0,189.88472880219032
2025-07-15,195.0,185.99492724159555
2025-07-16,164.0,186.74747451532969
2025-07-17,185.0,156.66531516493222
2025-07-18,201.0,180.05204898513372
2025-07-19,230.0,200.10742658888464
2025-07-20,212.0,224.04453392263082
2025-07-21,194.0,203.59285538246857
2025-07-22,191.0,184.75078372056666
2025-07-23,195.0,182.029297698323
2025-07-24,187.0,187.60160006672083
2025-07-25,199.0,180.20191608666337
2025-07-26,202.0,195.75268613120323
2025-07-27,186.0,195.92825303444837
2025-07-28,174.0,176.8090614382762
2025-07-29,158.0,166.46515565153462
2025-07-30,179.0,151.48513350397397
2025-07-31,170.0,173.88633395770387
2025-08-01,173.0,165.45906026081198
2025-08-02,160.0,165.634652410689
2025-08-03,181.0,152.24276806190878
2025-08-04,203.0,174.15120183240285
2025-08-05,180.0,196.6273989534773
2025-08-06,167.0,175.45591148350752
2025-08-07,197.0,164.0187373190232
2025-08-08,210.0,195.27427424534054
2025-08-09,210.0,199.69789079777746
2025-08-10,185.0,205.3318178312713
2025-08-11,200.0,184.14192156811615
2025-08-12,232.0,200.18034576505926
2025-08-13,256.0,231.53647817390905
2025-08-14,256.0,250.53262241294428
2025-08-15,231.0,248.2494936774748
2025-08-16,186.0,221.7377828766158
2025-08-17,164.0,175.88918148608101
2025-08-18,196.0,161.44501566050735
2025-08-19,207.0,193.86886812517582
2025-08-20,190.0,208.22777606071472
2025-08-21,175.0,184.7630357801379
2025-08-22,146.0,173.89863651053892
2025-08-23,142.0,142.61942678041225
2025-08-24,136.0,141.87614701985055
2025-08-25,144.0,137.20521482393494
2025-08-26,205.0,149.97593446742962
2025-08-27,209.0,207.84790741284638
2025-08-28,193.0,205.4210935560933
2025-08-29,179.0,186.2361980523809
2025-08-30,176.0,174.13274254595368
2025-08-31,190.0,170.91846459384232
2025-09-01,182.0,182.7591802100043
2025-09-02,182.0,173.66767741570757
2025-09-03,202.0,175.01456965033455
2025-09-04,193.0,192.41320759088936
2025-09-05,161.0,184.0516125549058
2025-09-06,163.0,156.90035350220776
2025-09-07,198.0,164.04742166713746
2025-09-08,175.0,192.44196767889932
2025-09-09,144.0,165.7188156046784
2025-09-10,156.0,137.16412693645802
2025-09-11,163.0,151.22024038264308
2025-09-12,148.0,157.3951724299816
2025-09-13,150.0,144.05053270229243
2025-09-14,152.0,146.894184273076
2025-09-15,185.0,149.17934000645164
2025-09-16,159.0,176.14278009633333
2025-09-17,153.0,150.804497364658
2025-09-18,178.0,149.66486617442115
2025-09-19,196.0,173.59789426572314
2025-09-20,212.0,195.05151321426814
2025-09-21,157.0,206.71365213415427
2025-09-22,115.0,155.66430705841023
2025-09-23,122.0,113.34209611577685
2025-09-24,118.0,120.09195628906633
2025-09-25,95.0,116.47418737854115
2025-09-26,123.0,89.12688605263585
2025-09-27,130.0,123.89541617797417
2025-09-28,121.0,127.62299759094046
2025-09-29,124.0,123.05569591721991
2025-09-30,116.0,124.052549041402
