date,actual_TG,predicted_TG
2025-01-03,21.0,29.888415753577934
2025-01-04,16.0,23.698336711743167
2025-01-05,52.0,17.95672295500438
2025-01-06,108.0,56.79607869182076
2025-01-07,47.0,105.39413451994733
2025-01-08,24.0,48.47562468831929
2025-01-09,7.0,30.409775401924975
2025-01-10,9.0,9.92571538217313
2025-01-11,3.0,14.006341392547387
2025-01-12,11.0,3.8079128901955084
2025-01-13,-24.0,15.893260321754966
2025-01-14,-20.0,-11.737151016205567
2025-01-15,19.0,-9.734358059100293
2025-01-16,19.0,17.76550180072823
2025-01-17,1.0,22.299588770275797
2025-01-18,-1.0,4.29786240736208
2025-01-19,-17.0,6.18451739404751
2025-01-20,-14.0,-7.728566257115866
2025-01-21,8.0,-10.263279929612205
2025-01-22,25.0,14.395815792664166
2025-01-23,45.0,25.426827630160258
2025-01-24,77.0,41.85524449273394
2025-01-25,92.0,75.92448308528444
2025-01-26,49.0,88.53357860503804
2025-01-27,99.0,52.25884238951735
2025-01-28,81.0,94.9018058553797
2025-01-29,73.0,78.7001645913183
2025-01-30,56.0,71.94166974860413
2025-01-31,29.0,58.83996546071612
2025-02-01,1.0,37.367511215925504
2025-02-02,0.0,15.111506109492531
2025-02-03,5.0,12.091785786331247
2025-02-04,-7.0,17.225459559647774
2025-02-05,17.0,-2.9433783910506017
2025-02-06,35.0,20.775347983344727
2025-02-07,38.0,35.24039314070654
2025-02-08,44.0,36.39272108005345
2025-02-09,17.0,46.052084124917236
2025-02-10,31.0,27.53660086845621
2025-02-11,47.0,37.856515291226025
2025-02-12,37.0,46.091294165110284
2025-02-13,12.0,40.24925157140233
2025-02-14,3.0,19.325170971994442
2025-02-15,6.0,7.709255671128488
2025-02-16,5.0,7.693096274440451
2025-02-17,-13.0,11.783230433054698
2025-02-18,-8.0,-3.5656611741286923
2025-02-19,15.0,0.9632987002503371
2025-02-20,67.0,18.480497782695466
2025-02-21,118.0,66.52097151580607
2025-02-22,118.0,109.50348140189537
2025-02-23,107.0,111.82879478445075
2025-02-24,108.0,105.85079611204385
2025-02-25,86.0,105.47880347385055
2025-02-26,71.0,87.77625812533974
2025-02-27,55.0,72.4122968199428
2025-02-28,38.0,58.115451687379704
2025-03-01,28.0,45.228404113644125
2025-03-02,35.0,34.835722905721326
2025-03-03,39.0,46.43360222719117
2025-03-04,41.0,51.70778452542776
2025-03-05,68.0,52.929729763664
2025-03-06,103.0,81.01909643620657
2025-03-07,114.0,110.51427130190805
2025-03-08,102.0,117.90744756301466
2025-03-09,104.0,114.05306113038749
2025-03-10,91.0,114.63968422705878
2025-03-11,44.0,101.9522580606574
2025-03-12,34.0,50.86789843031741
2025-03-13,27.0,41.836862545439224
2025-03-14,36.0,34.10023898534348
2025-03-15,52.0,40.13115274734185
2025-03-16,45.0,55.65360182973223
2025-03-17,49.0,54.53715667717778
2025-03-18,50.0,56.56489347304138
2025-03-19,97.0,59.40569153897942
2025-03-20,117.0,101.08825611750837
2025-03-21,155.0,122.00479261470494
2025-03-22,149.0,156.0916399867006
2025-03-23,116.0,144.82032335395385
2025-03-24,105.0,119.01468434268979
2025-03-25,89.0,113.03450938896808
2025-03-26,86.0,89.80242217632198
2025-03-27,76.0,88.127670418469
2025-03-28,92.0,86.37951724083973
2025-03-29,96.0,102.55258771413543
2025-03-30,88.0,97.77918096621741
2025-03-31,87.0,92.5016482745399
2025-04-01,76.0,91.42975560826736
2025-04-02,121.0,86.55309385958608
2025-04-03,154.0,126.78466429035579
2025-04-04,152.0,148.39935300139007
2025-04-05,120.0,159.51940624713052
2025-04-06,76.0,127.21082049372043
2025-04-07,74.0,85.56295420858089
2025-04-08,95.0,86.0864388380754
2025-04-09,95.0,105.19739946046752
2025-04-10,81.0,103.76804910057237
2025-04-11,96.0,83.3518274432149
2025-04-12,148.0,106.55693967326306
2025-04-13,150.0,153.94983857108252
2025-04-14,143.0,146.97557288776574
2025-04-15,135.0,145.6256269218415
2025-04-16,107.0,138.81279249776387
2025-04-17,88.0,104.91388951190946
2025-04-18,83.0,86.40948889951461
2025-04-19,112.0,80.48473372522064
2025-04-20,122.0,112.12199654933931
2025-04-21,111.0,126.42936604602988
2025-04-22,119.0,116.07642181651252
2025-04-23,114.0,117.1236681738313
2025-04-24,103.0,110.97101363144567
2025-04-25,109.0,97.46981749311959
2025-04-26,128.0,110.05418094639163
2025-04-27,140.0,133.62861075523293
2025-04-28,142.0,144.01197196332967
2025-04-29,153.0,148.80439283892548
2025-04-30,173.0,161.67867897742994
2025-05-01,192.0,175.77728754266278
2025-05-02,200.0,194.24413296187626
2025-05-03,149.0,200.98621579348918
2025-05-04,96.0,150.68113513363778
2025-05-05,100.0,101.7297770095167
2025-05-06,114.0,104.26144244141912
2025-05-07,116.0,116.83051628847997
2025-05-08,116.0,117.11517943386684
2025-05-09,121.0,119.42855888808826
2025-05-10,143.0,129.77226346896512
2025-05-11,170.0,148.81020469179106
2025-05-12,178.0,174.22321806572987
2025-05-13,161.0,173.5013032165819
2025-05-14,162.0,167.44982491795182
2025-05-15,134.0,167.2473356030072
2025-05-16,132.0,134.0557188512048
2025-05-17,138.0,139.35564185666598
2025-05-18,123.0,135.6329990366835
2025-05-19,147.0,124.47825755854021
2025-05-20,162.0,152.79772925179785
2025-05-21,147.0,163.59503848788006
2025-05-22,116.0,149.61978278264408
2025-05-23,98.0,121.42556313236827
2025-05-24,104.0,103.3104202044806
2025-05-25,158.0,108.02338315117078
2025-05-26,153.0,149.62421098587416
2025-05-27,153.0,147.2486091350334
2025-05-28,160.0,146.84596054347762
2025-05-29,149.0,156.97447916046846
2025-05-30,203.0,149.941542722254
2025-05-31,180.0,194.67652597250134
2025-06-01,185.0,175.2151637689582
2025-06-02,166.0,177.3029690928076
2025-06-03,178.0,165.02407821810385
2025-06-04,174.0,180.2241869644911
2025-06-05,156.0,167.74526869727686
2025-06-06,168.0,151.1036794552796
2025-06-07,154.0,160.18181769601688
2025-06-08,132.0,148.83509865101215
2025-06-09,135.0,132.6548482401112
2025-06-10,159.0,136.28926807619368
2025-06-11,162.0,155.48307372384886
2025-06-12,204.0,162.9296263456028
2025-06-13,248.0,198.79728751728243
2025-06-14,237.0,236.40420173510824
2025-06-15,183.0,229.5314463087952
2025-06-16,179.0,179.61066188398638
2025-06-17,200.0,179.85971936172365
2025-06-18,206.0,198.5609647560924
2025-06-19,195.0,203.09476647077625
2025-06-20,197.0,192.5643651752251
2025-06-21,218.0,194.86175343352014
2025-06-22,256.0,219.8660111447542
2025-06-23,193.0,253.13382661670448
2025-06-24,191.0,191.36045672049787
2025-06-25,244.0,191.73243491494813
2025-06-26,210.0,232.1245147661407
2025-06-27,196.0,199.98940358169432
2025-06-28,230.0,188.80020780503153
2025-06-29,236.0,221.52675033917154
2025-06-30,245.0,228.63277471620634
2025-07-01,271.0,240.06246214859837
2025-07-02,267.0,265.35320054908345
2025-07-03,192.0,259.9343488243895
2025-07-04,187.0,191.2224209831114
2025-07-05,196.0,187.65238116524617
2025-07-06,161.0,197.77254979497172
2025-07-07,161.0,152.6574524259938
2025-07-08,155.0,156.50227622861433
2025-07-09,166.0,149.9368055635435
2025-07-10,178.0,162.94151168233486
2025-07-11,188.0,179.53315978863466
2025-07-12,189.0,180.0235854836096
2025-07-13,195.0,185.8996542290542
2025-07-14,190.0,189.69333197109944
2025-07-15,195.0,186.93745364577913
2025-07-16,164.0,186.81312940853226
2025-07-17,185.0,158.06610335256633
2025-07-18,201.0,179.77559592899578
2025-07-19,230.0,199.82185609199954
2025-07-20,212.0,222.1984980801388
2025-07-21,194.0,203.41032174896498
2025-07-22,191.0,186.30293363630375
2025-07-23,195.0,182.5369872894417
2025-07-24,187.0,187.61149647310813
2025-07-25,199.0,180.92064682428764
2025-07-26,202.0,195.90857395557725
2025-07-27,186.0,195.8612548073547
2025-07-28,174.0,177.75470586160213
2025-07-29,158.0,167.32684250977016
2025-07-30,179.0,152.4841778173754
2025-07-31,170.0,173.26270395199313
2025-08-01,173.0,165.35235871242966
2025-08-02,160.0,165.21247047920735
2025-08-03,181.0,152.4944759654831
2025-08-04,203.0,173.40069117453163
2025-08-05,180.0,194.5983690305245
2025-08-06,167.0,177.4613036733588
2025-08-07,197.0,165.6862955516576
2025-08-08,210.0,194.68069167465248
2025-08-09,210.0,198.67459586787373
2025-08-10,185.0,205.50701884910364
2025-08-11,200.0,186.51675231956298
2025-08-12,232.0,200.92908234767867
2025-08-13,256.0,230.92541824064637
2025-08-14,256.0,248.70925581719118
2025-08-15,231.0,248.1259608547873
2025-08-16,186.0,223.89901551295543
2025-08-17,164.0,180.2907955110225
2025-08-18,196.0,165.12604709353877
2025-08-19,207.0,193.4850103288888
2025-08-20,190.0,207.64910049949867
2025-08-21,175.0,186.10264103414872
2025-08-22,146.0,175.62459749508227
2025-08-23,142.0,145.29036140935597
2025-08-24,136.0,143.6747351499614
2025-08-25,144.0,137.51585336669064
2025-08-26,205.0,150.30236422947476
2025-08-27,209.0,205.24011952811594
2025-08-28,193.0,204.31757336376845
2025-08-29,179.0,187.73692404845963
2025-08-30,176.0,175.3228815386677
2025-08-31,190.0,171.65231497327062
2025-09-01,182.0,181.99369134351275
2025-09-02,182.0,173.9414920737535
2025-09-03,202.0,175.36144033169225
2025-09-04,193.0,191.75717240858506
2025-09-05,161.0,184.6925270214502
2025-09-06,163.0,159.3688176335886
2025-09-07,198.0,165.72138745771554
2025-09-08,175.0,190.42187125244462
2025-09-09,144.0,165.8541473630016
2025-09-10,156.0,140.26574221472742
2025-09-11,163.0,151.43973265611163
2025-09-12,148.0,156.80366703486058
2025-09-13,150.0,144.6692808217771
2025-09-14,152.0,147.18690729185045
2025-09-15,185.0,149.4214179098567
2025-09-16,159.0,174.3683471582678
2025-09-17,153.0,151.17144114269897
2025-09-18,178.0,151.9980639088588
2025-09-19,196.0,171.94533353307813
2025-09-20,212.0,193.8656055687606
2025-09-21,157.0,205.1799014590854
2025-09-22,115.0,159.09844463378965
2025-09-23,122.0,117.69701510603484
2025-09-24,118.0,120.67602755736311
2025-09-25,95.0,117.03639038826083
2025-09-26,123.0,90.56045063051155
2025-09-27,130.0,123.2866271723468
2025-09-28,121.0,126.46705056825414
2025-09-29,124.0,123.35145935825405
2025-09-30,116.0,123.72648674013014
