date,actual_TG,predicted_TG
2025-01-04,16.0,25.934750796231075
2025-01-05,52.0,21.24059298862325
2025-01-06,108.0,55.038529203399605
2025-01-07,47.0,107.61309664860728
2025-01-08,24.0,50.34437139579178
2025-01-09,7.0,28.75124548079577
2025-01-10,9.0,12.791108934929156
2025-01-11,3.0,14.668772057972287
2025-01-12,11.0,9.035782688842895
2025-01-13,-24.0,16.54643518101542
2025-01-14,-20.0,-16.312669472239374
2025-01-15,19.0,-12.557343226153112
2025-01-16,19.0,24.057087673187944
2025-01-17,1.0,24.057087673187944
2025-01-18,-1.0,7.158119565799764
2025-01-19,-17.0,5.280456442756632
2025-01-20,-14.0,-9.740848541588417
2025-01-21,8.0,-6.9243538570237195
2025-01-22,25.0,13.729940496450723
2025-01-23,45.0,29.690077042317338
2025-01-24,77.0,48.46670827274865
2025-01-25,92.0,78.50931824143875
2025-01-26,49.0,92.59179166426223
2025-01-27,99.0,52.22203451883491
2025-01-28,81.0,99.16361259491319
2025-01-29,73.0,82.264644487525
2025-01-30,56.0,74.75399199535248
2025-01-31,29.0,58.79385544948587
2025-02-01,1.0,33.4454032884036
2025-02-02,0.0,7.158119565799764
2025-02-03,5.0,6.219288004278198
2025-02-04,-7.0,10.913445811886024
2025-02-05,17.0,-0.3525329263727608
2025-02-06,35.0,22.179424550144812
2025-02-07,38.0,39.078392657532994
2025-02-08,44.0,41.89488734209769
2025-02-09,17.0,47.52787671122708
2025-02-10,31.0,22.179424550144812
2025-02-11,47.0,35.32306641144673
2025-02-12,37.0,50.34437139579178
2025-02-13,12.0,40.95605578057612
2025-02-14,3.0,17.485266742536986
2025-02-15,6.0,9.035782688842895
2025-02-16,5.0,11.852277373407592
2025-02-17,-13.0,10.913445811886024
2025-02-18,-8.0,-5.985522295502154
2025-02-19,15.0,-1.2913644878943265
2025-02-20,67.0,20.30176142710168
2025-02-21,118.0,69.12100262622309
2025-02-22,118.0,117.00141226382293
2025-02-23,107.0,117.00141226382293
2025-02-24,108.0,106.67426508708571
2025-02-25,86.0,107.61309664860728
2025-02-26,71.0,86.95880229513284
2025-02-27,55.0,72.87632887230936
2025-02-28,38.0,57.8550238879643
2025-03-01,28.0,41.89488734209769
2025-03-02,35.0,32.50657172688203
2025-03-03,39.0,39.078392657532994
2025-03-04,41.0,42.83371890361926
2025-03-05,68.0,44.711382026662385
2025-03-06,103.0,70.05983418774466
2025-03-07,114.0,102.91893884099945
2025-03-08,102.0,113.24608601773667
2025-03-09,104.0,101.98010727947788
2025-03-10,91.0,103.85777040252101
2025-03-11,44.0,91.65296010274066
2025-03-12,34.0,47.52787671122708
2025-03-13,27.0,38.13956109601143
2025-03-14,36.0,31.56774016536047
2025-03-15,52.0,40.017224219054555
2025-03-16,45.0,55.038529203399605
2025-03-17,49.0,48.46670827274865
2025-03-18,50.0,52.22203451883491
2025-03-19,97.0,53.16086608035648
2025-03-20,117.0,97.28594947187005
2025-03-21,155.0,116.06258070230136
2025-03-22,149.0,151.73818004012088
2025-03-23,116.0,146.10519067099148
2025-03-24,105.0,115.12374914077981
2025-03-25,89.0,104.79660196404258
2025-03-26,86.0,89.77529697969753
2025-03-27,76.0,86.95880229513284
2025-03-28,92.0,77.57048667991718
2025-03-29,96.0,92.59179166426223
2025-03-30,88.0,96.34711791034849
2025-03-31,87.0,88.83646541817596
2025-04-01,76.0,87.8976338566544
2025-04-02,121.0,77.57048667991718
2025-04-03,154.0,119.81790694838763
2025-04-04,152.0,150.7993484785993
2025-04-05,120.0,148.92168535555618
2025-04-06,76.0,118.87907538686606
2025-04-07,74.0,77.57048667991718
2025-04-08,95.0,75.69282355687405
2025-04-09,95.0,95.40828634882692
2025-04-10,81.0,95.40828634882692
2025-04-11,96.0,82.264644487525
2025-04-12,148.0,96.34711791034849
2025-04-13,150.0,145.1663591094699
2025-04-14,143.0,147.04402223251304
2025-04-15,135.0,140.47220130186207
2025-04-16,107.0,132.96154880968953
2025-04-17,88.0,106.67426508708571
2025-04-18,83.0,88.83646541817596
2025-04-19,112.0,84.14230761056814
2025-04-20,122.0,111.36842289469354
2025-04-21,111.0,120.7567385099092
2025-04-22,119.0,110.42959133317197
2025-04-23,114.0,117.9402438253445
2025-04-24,103.0,113.24608601773667
2025-04-25,109.0,102.91893884099945
2025-04-26,128.0,108.55192821012885
2025-04-27,140.0,126.38972787903859
2025-04-28,142.0,137.65570661729737
2025-04-29,153.0,139.5333697403405
2025-04-30,173.0,149.86051691707775
2025-05-01,192.0,168.63714814750904
2025-05-02,200.0,186.47494781641876
2025-05-03,149.0,193.9856003085913
2025-05-04,96.0,146.10519067099148
2025-05-05,100.0,96.34711791034849
2025-05-06,114.0,100.10244415643476
2025-05-07,116.0,113.24608601773667
2025-05-08,116.0,115.12374914077981
2025-05-09,121.0,115.12374914077981
2025-05-10,143.0,119.81790694838763
2025-05-11,170.0,140.47220130186207
2025-05-12,178.0,165.82065346294434
2025-05-13,161.0,173.33130595511687
2025-05-14,162.0,157.37116940925023
2025-05-15,134.0,158.3100009707718
2025-05-16,132.0,132.02271724816796
2025-05-17,138.0,130.14505412512483
2025-05-18,123.0,135.77804349425423
2025-05-19,147.0,121.69557007143077
2025-05-20,162.0,144.22752754794834
2025-05-21,147.0,158.3100009707718
2025-05-22,116.0,144.22752754794834
2025-05-23,98.0,115.12374914077981
2025-05-24,104.0,98.22478103339162
2025-05-25,158.0,103.85777040252101
2025-05-26,153.0,154.55467472468558
2025-05-27,153.0,149.86051691707775
2025-05-28,160.0,149.86051691707775
2025-05-29,149.0,156.43233784772866
2025-05-30,203.0,146.10519067099148
2025-05-31,180.0,196.802094993156
2025-06-01,185.0,175.20896907816
2025-06-02,166.0,179.90312688576785
2025-06-03,178.0,162.06532721685807
2025-06-04,174.0,173.33130595511687
2025-06-05,156.0,169.5759797090306
2025-06-06,168.0,152.67701160164245
2025-06-07,154.0,163.9429903399012
2025-06-08,132.0,150.7993484785993
2025-06-09,135.0,130.14505412512483
2025-06-10,159.0,132.96154880968953
2025-06-11,162.0,155.4935062862071
2025-06-12,204.0,158.3100009707718
2025-06-13,248.0,197.74092655467757
2025-06-14,237.0,239.04951526162648
2025-06-15,183.0,228.72236808488924
2025-06-16,179.0,178.0254637627247
2025-06-17,200.0,174.27013751663844
2025-06-18,206.0,193.9856003085913
2025-06-19,195.0,199.6185896777207
2025-06-20,197.0,189.29144250098346
2025-06-21,218.0,191.1691056240266
2025-06-22,256.0,210.88456841597952
2025-06-23,193.0,246.56016775379896
2025-06-24,191.0,187.41377937794033
2025-06-25,244.0,185.5361162548972
2025-06-26,210.0,235.2941890155402
2025-06-27,196.0,203.37391592380698
2025-06-28,230.0,190.23027406250503
2025-06-29,236.0,222.15054715423827
2025-06-30,245.0,227.78353652336767
2025-07-01,271.0,236.23302057706178
2025-07-02,267.0,260.6426411766225
2025-07-03,192.0,256.8873149305362
2025-07-04,187.0,186.47494781641876
2025-07-05,196.0,181.78079000881098
2025-07-06,161.0,190.23027406250503
2025-07-07,161.0,157.37116940925023
2025-07-08,155.0,157.37116940925023
2025-07-09,166.0,151.73818004012088
2025-07-10,178.0,162.06532721685807
2025-07-11,188.0,173.33130595511687
2025-07-12,189.0,182.71962157033255
2025-07-13,195.0,183.65845313185406
2025-07-14,190.0,189.29144250098346
2025-07-15,195.0,184.59728469337563
2025-07-16,164.0,189.29144250098346
2025-07-17,185.0,160.18766409381493
2025-07-18,201.0,179.90312688576785
2025-07-19,230.0,194.92443187011287
2025-07-20,212.0,222.15054715423827
2025-07-21,194.0,205.2515790468501
2025-07-22,191.0,188.3526109394619
2025-07-23,195.0,185.5361162548972
2025-07-24,187.0,189.29144250098346
2025-07-25,199.0,181.78079000881098
2025-07-26,202.0,193.04676874706973
2025-07-27,186.0,195.86326343163444
2025-07-28,174.0,180.84195844728941
2025-07-29,158.0,169.5759797090306
2025-07-30,179.0,154.55467472468558
2025-07-31,170.0,174.27013751663844
2025-08-01,173.0,165.82065346294434
2025-08-02,160.0,168.63714814750904
2025-08-03,181.0,156.43233784772866
2025-08-04,203.0,176.14780063968158
2025-08-05,180.0,196.802094993156
2025-08-06,167.0,175.20896907816
2025-08-07,197.0,163.00415877837963
2025-08-08,210.0,191.1691056240266
2025-08-09,210.0,203.37391592380698
2025-08-10,185.0,203.37391592380698
2025-08-11,200.0,179.90312688576785
2025-08-12,232.0,193.9856003085913
2025-08-13,256.0,224.0282102772814
2025-08-14,256.0,246.56016775379896
2025-08-15,231.0,246.56016775379896
2025-08-16,186.0,223.08937871575984
2025-08-17,164.0,180.84195844728941
2025-08-18,196.0,160.18766409381493
2025-08-19,207.0,190.23027406250503
2025-08-20,190.0,200.55742123924227
2025-08-21,175.0,184.59728469337563
2025-08-22,146.0,170.51481127055217
2025-08-23,142.0,143.28869598642677
2025-08-24,136.0,139.5333697403405
2025-08-25,144.0,133.9003803712111
2025-08-26,205.0,141.41103286338364
2025-08-27,209.0,198.67975811619914
2025-08-28,193.0,202.4350843622854
2025-08-29,179.0,187.41377937794033
2025-08-30,176.0,174.27013751663844
2025-08-31,190.0,171.45364283207374
2025-09-01,182.0,184.59728469337563
2025-09-02,182.0,177.08663220120314
2025-09-03,202.0,177.08663220120314
2025-09-04,193.0,195.86326343163444
2025-09-05,161.0,187.41377937794033
2025-09-06,163.0,157.37116940925023
2025-09-07,198.0,159.24883253229336
2025-09-08,175.0,192.10793718554817
2025-09-09,144.0,170.51481127055217
2025-09-10,156.0,141.41103286338364
2025-09-11,163.0,152.67701160164245
2025-09-12,148.0,159.24883253229336
2025-09-13,150.0,145.1663591094699
2025-09-14,152.0,147.04402223251304
2025-09-15,185.0,148.92168535555618
2025-09-16,159.0,179.90312688576785
2025-09-17,153.0,155.4935062862071
2025-09-18,178.0,149.86051691707775
2025-09-19,196.0,173.33130595511687
2025-09-20,212.0,190.23027406250503
2025-09-21,157.0,205.2515790468501
2025-09-22,115.0,153.61584316316402
2025-09-23,122.0,114.18491757925824
2025-09-24,118.0,120.7567385099092
2025-09-25,95.0,117.00141226382293
2025-09-26,123.0,95.40828634882692
2025-09-27,130.0,121.69557007143077
2025-09-28,121.0,128.26739100208172
2025-09-29,124.0,119.81790694838763
2025-09-30,116.0,122.63440163295233
