date,actual_TG,predicted_TG
2025-07-31,170.0,169.87
2025-08-01,173.0,168.65
2025-08-02,160.0,168.56
2025-08-03,181.0,163.18
2025-08-04,203.0,173.65
2025-08-05,180.0,180.01
2025-08-06,167.0,170.14
2025-08-07,197.0,185.09
2025-08-08,210.0,203.65
2025-08-09,210.0,204.72
2025-08-10,185.0,207.09
2025-08-11,200.0,196.34
2025-08-12,232.0,218.39
2025-08-13,256.0,231.74
2025-08-14,256.0,248.47
2025-08-15,231.0,238.41
2025-08-16,186.0,216.51
2025-08-17,164.0,179.88
2025-08-18,196.0,169.92
2025-08-19,207.0,209.06
2025-08-20,190.0,225.78
2025-08-21,175.0,182.17
2025-08-22,146.0,166.45
2025-08-23,142.0,152.14
2025-08-24,136.0,148.53
2025-08-25,144.0,150.39
2025-08-26,205.0,167.61
2025-08-27,209.0,207.02
2025-08-28,193.0,208.5
2025-08-29,179.0,173.45
2025-08-30,176.0,166.32
2025-08-31,190.0,167.37
2025-09-01,182.0,167.54
2025-09-02,182.0,173.92
2025-09-03,202.0,171.25
2025-09-04,193.0,182.97
2025-09-05,161.0,183.81
2025-09-06,163.0,158.19
2025-09-07,198.0,175.28
2025-09-08,175.0,175.58
2025-09-09,144.0,174.63
2025-09-10,156.0,145.35
2025-09-11,163.0,161.87
2025-09-12,148.0,156.75
2025-09-13,150.0,147.09
2025-09-14,152.0,144.28
2025-09-15,185.0,156.46
2025-09-16,159.0,164.91
2025-09-17,153.0,156.3
2025-09-18,178.0,157.94
2025-09-19,196.0,198.46
2025-09-20,212.0,206.95
2025-09-21,157.0,170.84
2025-09-22,115.0,155.31
2025-09-23,122.0,121.71
2025-09-24,118.0,130.31
2025-09-25,95.0,128.82
2025-09-26,123.0,105.02
2025-09-27,130.0,137.42
2025-09-28,121.0,137.92
2025-09-29,124.0,132.35
2025-09-30,116.0,130.53
